B00, 0
B01, 0
B02, 0
B03, 0
B04, 0
B05, 0
B06, 7
B06, Trade, 13.500, 141, B06, S00, 1
B06, Trade, 29.800, 159, B06, S03, 1
B06, Trade, 35.350, 159, B06, S02, 1
B06, Trade, 72.600, 144, B06, S03, 1
B06, Trade, 96.100, 153, B06, S02, 1
B06, Trade, 135.600, 159, B06, S02, 1
B06, Trade, 169.350, 143, B06, S00, 1
B07, 16
B07, Trade, 10.500, 122, S02, B07, 1
B07, Trade, 24.300, 166, B07, S02, 1
B07, Trade, 33.700, 171, B07, S00, 1
B07, Trade, 41.150, 165, B07, S04, 1
B07, Trade, 56.750, 174, B07, S00, 1
B07, Trade, 63.700, 177, B07, S03, 1
B07, Trade, 72.000, 165, B07, S00, 1
B07, Trade, 81.050, 166, B07, S02, 1
B07, Trade, 91.900, 175, S03, B07, 1
B07, Trade, 111.150, 174, S06, B07, 1
B07, Trade, 122.900, 154, B07, S02, 1
B07, Trade, 134.900, 170, B07, S06, 1
B07, Trade, 142.900, 152, B07, S03, 1
B07, Trade, 151.650, 168, B07, S02, 1
B07, Trade, 161.550, 170, B07, S02, 1
B07, Trade, 176.650, 165, B07, S02, 1
B08, 14
B08, Trade, 11.550, 159, S05, B08, 1
B08, Trade, 31.750, 172, B08, S01, 1
B08, Trade, 40.850, 169, B08, S03, 1
B08, Trade, 51.850, 159, S02, B08, 1
B08, Trade, 66.950, 166, B08, S01, 1
B08, Trade, 74.500, 155, S02, B08, 1
B08, Trade, 86.450, 160, S03, B08, 1
B08, Trade, 94.950, 174, B08, S00, 1
B08, Trade, 103.000, 184, B08, S03, 1
B08, Trade, 112.400, 149, S03, B08, 1
B08, Trade, 133.100, 188, B08, S03, 1
B08, Trade, 153.050, 182, B08, S06, 1
B08, Trade, 166.300, 181, B08, S03, 1
B08, Trade, 175.200, 180, B08, S03, 1
B09, 12
B09, Trade, 12.850, 150, S01, B09, 1
B09, Trade, 24.200, 175, B09, S01, 1
B09, Trade, 51.500, 158, B09, S03, 1
B09, Trade, 63.300, 179, B09, S04, 1
B09, Trade, 87.650, 181, S06, B09, 1
B09, Trade, 95.850, 165, B09, S01, 1
B09, Trade, 102.100, 177, B09, S02, 1
B09, Trade, 117.000, 148, B09, S02, 1
B09, Trade, 123.250, 154, S03, B09, 1
B09, Trade, 133.450, 170, B09, S04, 1
B09, Trade, 144.750, 141, S02, B09, 1
B09, Trade, 167.550, 178, S01, B09, 1
S00, 6
S00, Trade, 13.500, 141, B06, S00, 1
S00, Trade, 33.700, 171, B07, S00, 1
S00, Trade, 56.750, 174, B07, S00, 1
S00, Trade, 72.000, 165, B07, S00, 1
S00, Trade, 94.950, 174, B08, S00, 1
S00, Trade, 169.350, 143, B06, S00, 1
S01, 6
S01, Trade, 12.850, 150, S01, B09, 1
S01, Trade, 24.200, 175, B09, S01, 1
S01, Trade, 31.750, 172, B08, S01, 1
S01, Trade, 66.950, 166, B08, S01, 1
S01, Trade, 95.850, 165, B09, S01, 1
S01, Trade, 167.550, 178, S01, B09, 1
S02, 15
S02, Trade, 10.500, 122, S02, B07, 1
S02, Trade, 24.300, 166, B07, S02, 1
S02, Trade, 35.350, 159, B06, S02, 1
S02, Trade, 51.850, 159, S02, B08, 1
S02, Trade, 74.500, 155, S02, B08, 1
S02, Trade, 81.050, 166, B07, S02, 1
S02, Trade, 96.100, 153, B06, S02, 1
S02, Trade, 102.100, 177, B09, S02, 1
S02, Trade, 117.000, 148, B09, S02, 1
S02, Trade, 122.900, 154, B07, S02, 1
S02, Trade, 135.600, 159, B06, S02, 1
S02, Trade, 144.750, 141, S02, B09, 1
S02, Trade, 151.650, 168, B07, S02, 1
S02, Trade, 161.550, 170, B07, S02, 1
S02, Trade, 176.650, 165, B07, S02, 1
S03, 14
S03, Trade, 29.800, 159, B06, S03, 1
S03, Trade, 40.850, 169, B08, S03, 1
S03, Trade, 51.500, 158, B09, S03, 1
S03, Trade, 63.700, 177, B07, S03, 1
S03, Trade, 72.600, 144, B06, S03, 1
S03, Trade, 86.450, 160, S03, B08, 1
S03, Trade, 91.900, 175, S03, B07, 1
S03, Trade, 103.000, 184, B08, S03, 1
S03, Trade, 112.400, 149, S03, B08, 1
S03, Trade, 123.250, 154, S03, B09, 1
S03, Trade, 133.100, 188, B08, S03, 1
S03, Trade, 142.900, 152, B07, S03, 1
S03, Trade, 166.300, 181, B08, S03, 1
S03, Trade, 175.200, 180, B08, S03, 1
S04, 3
S04, Trade, 41.150, 165, B07, S04, 1
S04, Trade, 63.300, 179, B09, S04, 1
S04, Trade, 133.450, 170, B09, S04, 1
S05, 1
S05, Trade, 11.550, 159, S05, B08, 1
S06, 4
S06, Trade, 87.650, 181, S06, B09, 1
S06, Trade, 111.150, 174, S06, B07, 1
S06, Trade, 134.900, 170, B07, S06, 1
S06, Trade, 153.050, 182, B08, S06, 1
S07, 0
S08, 0
S09, 0
